Area,Community,Property_Type,Developer,Bedrooms,Bathrooms,Size_SqFt,Floor_No,Parking_Spaces,Furnished,Handover_Status,Property_Age,Service_Charges,Distance_To_Metro,Distance_To_Downtown,Nearby_Schools,Nearby_Malls,Listing_Month,Premium_Location_Flag,Accessibility_Score,Neighborhood_Convenience_Score,Actual_Sale_Price,Predicted_Sale_Price,Prediction_Error
Palm Jumeirah,Shoreline,Townhouse,Ellington,3,4.0,1831,2.0,1.0,Yes,Ready,1,24014.16,7.85,20.91,7,4,5,1,2.7840000000000003,5.2,7867501.66,6772236.1518227,1095265.5081773
International City,England Cluster,Apartment,Azizi,2,3.0,1367,17.0,1.0,No,Ready,14,35914.9,4.31,25.32,8,1,1,0,3.5130000000000003,3.8000000000000003,1019352.52,1245204.6171957543,-225852.0971957543
Downtown Dubai,Burj Views,Villa,Ellington,6,7.0,4892,20.0,2.0,No,Ready,1,75003.47,0.43,3.75,1,3,10,1,8.01,2.1999999999999997,20326021.42,19379740.70274141,946280.7172585912
Dubai Hills,Mulberry,Penthouse,DAMAC,3,4.0,5991,17.0,1.0,Yes,Off-Plan,0,65078.64,3.88,11.16,3,1,9,0,5.144,1.8000000000000003,16651534.63,15387145.84967016,1264388.7803298403
International City,China Cluster,Apartment,Emaar,3,4.0,1694,33.0,1.0,No,Ready,14,42629.45,7.39,26.91,3,5,9,0,2.614,4.2,1097715.19,1286357.238816944,-188642.048816944
Silicon Oasis,Silicon Gates,Apartment,Nakheel,3,4.0,1946,67.0,3.0,Yes,Ready,12,67135.22,5.36,23.19,4,5,12,0,4.0009999999999994,4.6,1508016.19,2010236.628334783,-502220.4383347831
Dubai Hills,Park Heights,Apartment,Meraas,2,2.0,664,15.0,1.0,Yes,Ready,5,17337.16,4.66,16.24,2,4,2,0,4.846,3.2,1305827.47,1175226.9074934968,130600.56250650319
Palm Jumeirah,Golden Mile,Studio,Ellington,0,1.0,405,44.0,1.0,Yes,Ready,12,4247.86,6.85,15.15,3,4,3,1,3.8600000000000003,3.6,1254411.41,1196273.3544470295,58138.055552970385
Arjan,Miraclz,Apartment,Meraas,4,4.0,1601,37.0,1.0,No,Ready,1,19817.04,6.48,26.02,4,1,7,0,2.3579999999999997,2.2,1810090.95,1866805.2689026936,-56714.31890269369
Palm Jumeirah,Golden Mile,Townhouse,Azizi,2,3.0,2392,3.0,2.0,Yes,Ready,0,36276.97,5.65,18.99,6,2,11,1,3.6759999999999997,3.6000000000000005,10111341.22,9381245.601249538,730095.6187504623
Arjan,Miraclz,Penthouse,Meraas,4,6.0,7146,24.0,1.0,Yes,Off-Plan,0,123984.65,5.6,26.23,5,4,4,0,3.377,4.4,11404808.77,9864677.565334225,1540131.2046657745
JVC,District 10,Townhouse,Azizi,5,5.0,2183,1.0,2.0,No,Off-Plan,0,70959.5,5.62,16.58,8,2,10,0,3.932,4.4,3200213.15,3089235.4999763514,110977.65002364852
Dubai Marina,Marina Gate,Apartment,Sobha,1,1.0,1209,68.0,3.0,Yes,Ready,8,12013.54,2.71,18.38,1,3,5,1,5.407,2.1999999999999997,2700998.85,2756568.012562004,-55569.162562003825
JVC,District 15,Villa,Danube,5,7.0,6030,3.0,1.0,Yes,Ready,12,115951.09,4.64,17.93,7,1,9,0,4.087000000000001,3.4000000000000004,9142463.35,9837378.23431125,-694914.8843112495
Arjan,Lincoln Park,Apartment,DAMAC,4,4.0,1403,52.0,3.0,Yes,Ready,4,46749.83,5.46,22.0,8,2,7,0,3.47,4.4,1920287.4,1521488.6603978567,398798.7396021432
Downtown Dubai,The Residences,Penthouse,Emaar,5,6.0,7228,22.0,3.0,No,Ready,9,38625.785,0.2,4.08,3,5,2,1,8.492,4.2,28882569.71,26885445.320753902,1997124.3892460987
Dubai Hills,Park Heights,Apartment,Ellington,3,3.0,786,50.0,2.0,Yes,Off-Plan,0,17131.95,4.61,15.89,2,2,1,0,4.506,2.0,1705144.33,1370410.6564427384,334733.6735572617
Downtown Dubai,Burj Views,Apartment,Emaar,4,4.0,2217,16.0,3.0,Yes,Ready,13,33571.48,1.22,7.42,8,3,1,1,7.247999999999999,5.0,6622670.87,6742582.185067385,-119911.31506738532
International City,England Cluster,Villa,Nakheel,5,6.0,3819,3.0,2.0,Yes,Ready,7,70497.21,7.87,27.41,2,4,11,0,2.1239999999999997,3.2,3633780.28,3529816.5660053766,103963.71399462316
Dubai Marina,Cayan Tower,Townhouse,Ellington,2,3.0,2593,1.0,3.0,Yes,Ready,5,39224.16,1.08,18.94,2,1,7,1,5.766,1.4,7142522.9,6954032.010960851,188490.8890391495
Business Bay,DAMAC Towers,Townhouse,Danube,5,6.0,2315,3.0,1.0,Yes,Ready,11,56559.49,1.43,6.36,6,3,2,0,7.2490000000000006,4.2,5774320.96,5287020.053871534,487300.90612846613
International City,France Cluster,Studio,Azizi,0,1.0,647,30.0,3.0,Yes,Ready,2,6059.5,5.49,29.17,6,5,7,0,3.3379999999999996,5.4,385834.11,524748.9111051806,-138914.80110518064
Dubai Hills,Mulberry,Apartment,Emaar,3,4.0,1664,4.0,1.0,Yes,Off-Plan,0,47989.05,3.97,16.91,3,3,9,0,4.9239999999999995,3.0,3013985.44,3199509.2176940087,-185523.77769400878
Silicon Oasis,Axis Residences,Studio,Azizi,0,1.0,455,57.0,1.0,Yes,Ready,5,8717.91,7.39,21.57,1,5,12,0,3.148,3.4,329233.76,313689.29783124285,15544.462168757163
Al Furjan,Azizi Tulip,Apartment,Sobha,2,3.0,1069,46.0,1.0,No,Ready,15,19203.98,4.03,26.18,8,1,1,0,3.567,3.8000000000000003,1163167.17,1296871.7283804165,-133704.5583804166
Dubai Hills,Mulberry,Apartment,Meraas,2,3.0,859,65.0,2.0,Yes,Ready,9,10796.33,4.1,16.62,5,3,6,0,4.888,3.8,1564671.87,1667459.2968668845,-102787.42686688434
Business Bay,DAMAC Towers,Apartment,Nakheel,1,1.0,722,4.0,2.0,No,Off-Plan,0,19827.77,0.62,3.68,4,4,1,0,8.122000000000002,4.0,1589549.62,1730692.5301985613,-141142.91019856115
Silicon Oasis,Silicon Gates,Studio,Sobha,0,1.0,582,43.0,1.0,Yes,Ready,6,8101.67,5.62,26.96,4,5,6,0,3.494,4.6,475994.39,440440.3353984127,35554.0546015873
JVC,District 10,Villa,Azizi,6,7.0,2359,1.0,1.0,No,Off-Plan,0,75536.61,4.72,17.84,2,4,10,0,4.656,3.2,3670372.19,3428555.218531389,241816.97146861115
Dubai Hills,Sidra,Apartment,Sobha,3,3.0,1127,66.0,3.0,Yes,Ready,13,27256.01,3.14,11.9,1,2,7,0,5.64,1.6,1804536.89,2347946.8558880957,-543409.9658880958
Downtown Dubai,The Residences,Apartment,Ellington,1,2.0,1506,58.0,2.0,No,Ready,7,15932.66,2.52,1.0,2,4,4,1,7.44,3.2,3944469.02,4663625.483320495,-719156.4633204951
Business Bay,Bay Square,Apartment,Emaar,1,2.0,2220,42.0,3.0,No,Off-Plan,0,67062.88,0.2,4.19,7,2,7,0,7.881,4.0,5266344.59,4777576.952621931,488767.63737806864
Silicon Oasis,Silicon Gates,Penthouse,Meraas,5,7.0,2944,1.0,3.0,Yes,Off-Plan,0,93002.49,6.84,26.91,2,4,12,0,2.689,3.2,4423800.06,3919525.643558471,504274.4164415286
Arjan,Vincitore,Villa,Ellington,5,6.0,2057,1.0,1.0,Yes,Ready,15,19965.13,6.13,21.98,2,1,11,0,2.9370000000000003,1.4,2667582.15,2600504.095003114,67078.05499688582
Business Bay,DAMAC Towers,Studio,Meraas,0,2.0,528,57.0,2.0,Yes,Ready,6,17399.63,0.2,3.46,5,3,5,0,8.154,3.8,1146880.18,1096039.8572145817,50840.32278541825
Palm Jumeirah,Marina Residences,Apartment,Ellington,3,3.0,968,1.0,1.0,No,Ready,11,29721.47,6.4,20.58,5,4,1,1,3.542,4.4,3173253.88,3245043.5967886685,-71789.71678866865
International City,China Cluster,Apartment,Azizi,1,2.0,2292,28.0,2.0,Yes,Ready,7,74739.45,9.57,30.18,6,1,2,0,0.41499999999999987,3.0000000000000004,1546978.61,1781905.7118832937,-234927.1018832936
Downtown Dubai,Burj Views,Townhouse,Emaar,5,5.0,2963,3.0,1.0,Yes,Off-Plan,0,95109.61,0.94,4.74,3,4,1,1,7.856,3.6,9313216.28,9703409.337316392,-390193.05731639266
Downtown Dubai,The Residences,Apartment,Emaar,2,3.0,659,64.0,3.0,No,Ready,11,10519.21,0.7,1.0,3,4,5,1,8.350000000000001,3.6,2054503.26,1993557.6046287299,60945.65537127014
Business Bay,Bay Square,Apartment,Sobha,2,2.0,2336,69.0,2.0,No,Ready,15,34479.53,1.16,7.81,3,1,10,0,6.8389999999999995,1.8000000000000003,3911065.24,4835464.053392933,-924398.8133929325
Dubai Hills,Mulberry,Villa,Meraas,4,6.0,6971,0.0,3.0,Yes,Off-Plan,0,128896.17,4.53,15.82,5,5,1,0,5.153,5.0,14023576.9,17422589.809284,-3399012.909284001
JVC,District 10,Townhouse,Danube,2,2.0,2637,0.0,1.0,Yes,Ready,11,84636.3,5.29,18.13,4,5,3,0,4.542,4.6,3432150.62,3562741.3081638305,-130590.68816383043
Al Furjan,Masakin,Penthouse,Danube,3,4.0,4040,20.0,1.0,No,Ready,9,112731.62,3.6,24.37,3,2,1,0,4.163,2.4000000000000004,8072407.74,7077018.060008723,995389.6799912769
Al Furjan,Masakin,Villa,Azizi,4,4.0,6075,1.0,3.0,Yes,Ready,5,198035.0,2.86,26.32,6,1,1,0,4.138,3.0000000000000004,8933550.74,9826338.824425071,-892788.0844250713
Silicon Oasis,Axis Residences,Apartment,Sobha,2,3.0,1219,41.0,1.0,Yes,Ready,3,39179.49,5.46,22.58,2,1,11,0,3.212,1.4,1242234.74,1333092.334880695,-90857.59488069499
International City,France Cluster,Penthouse,Ellington,3,4.0,5675,46.0,2.0,Yes,Off-Plan,0,54285.89,6.71,31.36,1,1,8,0,1.845,1.0,5974415.72,6108146.977515558,-133731.25751555804
Dubai Hills,Sidra,Penthouse,Emaar,4,5.0,5181,61.0,2.0,No,Ready,14,114566.55,3.28,17.33,8,3,12,0,5.227,5.0,13522853.42,12691951.790563717,830901.6294362824
Dubai Hills,Park Heights,Apartment,Ellington,3,4.0,2331,38.0,3.0,Yes,Ready,14,21972.7,4.12,13.93,6,4,12,0,5.3469999999999995,4.800000000000001,4451397.09,4633646.595203314,-182249.50520331413
Silicon Oasis,Palace Towers,Apartment,Nakheel,3,3.0,1310,68.0,3.0,No,Ready,12,30733.71,6.64,26.17,3,1,1,0,2.263,1.8000000000000003,1270894.53,1242105.4981822374,28789.031817762647
Al Furjan,Azizi Tulip,Townhouse,Ellington,2,3.0,2242,0.0,2.0,No,Off-Plan,0,67964.55,4.58,25.28,4,2,2,0,3.5819999999999994,2.8,3397631.41,3070820.430871293,326810.9791287072
JVC,District 10,Apartment,Emaar,3,3.0,2207,30.0,3.0,Yes,Ready,7,31325.33,4.01,17.48,1,3,2,0,4.8469999999999995,2.1999999999999997,2582759.67,3190736.552966567,-607976.8829665673
Al Furjan,Masakin,Penthouse,Emaar,4,6.0,6220,17.0,3.0,No,Off-Plan,0,107336.38,3.43,25.35,2,3,2,0,4.35,2.5999999999999996,12857387.28,10574297.256381791,2283090.0236182082
Al Furjan,Masakin,Townhouse,Meraas,3,4.0,1709,2.0,1.0,Yes,Ready,7,51415.29,4.81,25.16,6,2,2,0,3.479,3.6000000000000005,2751711.28,2264388.3821040965,487322.8978959033
International City,China Cluster,Apartment,Emaar,4,4.0,896,23.0,2.0,Yes,Off-Plan,0,10308.76,7.22,26.79,3,4,1,0,2.511,3.6,613360.37,593641.4939616468,19718.87603835319
Al Furjan,Azizi Tulip,Townhouse,Sobha,4,5.0,3503,2.0,1.0,No,Off-Plan,0,64874.47,3.73,26.86,7,5,1,0,4.449,5.800000000000001,4780006.71,5748294.372161389,-968287.6621613894
JVC,District 12,Townhouse,Ellington,3,4.0,1787,1.0,1.0,Yes,Ready,4,19476.07,5.49,18.88,6,5,12,0,4.367,5.4,2628392.42,2260504.8760134717,367887.5439865282
JVC,District 12,Apartment,Nakheel,2,2.0,1188,60.0,2.0,Yes,Off-Plan,0,36920.84,5.97,17.86,3,4,3,0,4.029,3.6,1416069.34,1527853.5540332883,-111784.21403328818
International City,China Cluster,Apartment,DAMAC,3,4.0,780,22.0,2.0,No,Ready,6,16361.87,8.04,25.99,5,5,6,0,2.3810000000000007,5.0,561995.65,541672.2060313692,20323.44396863086
Al Furjan,Masakin,Apartment,Danube,3,4.0,1993,69.0,1.0,Yes,Ready,3,65291.14,3.89,22.61,3,1,3,0,3.9939999999999998,1.8000000000000003,2760149.79,2758840.0419363123,1309.7480636877008
JVC,District 10,Apartment,DAMAC,4,5.0,837,21.0,1.0,No,Ready,4,9596.04,6.39,20.84,7,4,1,0,3.521,5.2,1132271.01,946452.4527750963,185818.55722490372
Al Furjan,Masakin,Townhouse,Danube,5,6.0,2061,2.0,1.0,No,Off-Plan,0,49936.12,5.2,20.77,3,3,7,0,3.923,3.0,2542882.59,2791080.480801537,-248197.89080153732
International City,France Cluster,Townhouse,Meraas,5,6.0,3217,0.0,1.0,Yes,Ready,9,73330.07,7.57,24.4,8,5,2,0,2.775,6.2,3105933.04,2759851.8457192304,346081.1942807697
Dubai Marina,Marina Gate,Apartment,Azizi,3,3.0,908,37.0,2.0,Yes,Ready,15,20227.93,0.71,20.25,6,4,12,1,6.419999999999999,4.800000000000001,2092457.5,2016796.7141181943,75660.7858818057
Dubai Marina,Cayan Tower,Villa,Danube,6,7.0,5983,0.0,3.0,No,Off-Plan,0,153855.7,1.59,24.04,1,4,10,1,5.601,2.8,16052710.23,17797538.88829601,-1744828.6582960114
Al Furjan,Masakin,Apartment,Sobha,3,4.0,1674,6.0,3.0,No,Ready,11,52709.58,4.62,30.08,7,3,10,0,3.29,4.6,2003809.38,2162907.1994845783,-159097.81948457845
JVC,District 15,Apartment,Emaar,3,4.0,1712,30.0,1.0,Yes,Ready,8,59812.4,4.28,18.48,5,1,11,0,4.212,2.6,2014776.52,2145362.534288655,-130586.01428865502
Al Furjan,Masakin,Studio,Azizi,0,2.0,598,4.0,1.0,Yes,Off-Plan,0,7399.25,4.59,25.86,6,5,10,0,4.119,5.4,620218.32,622774.3121293619,-2555.9921293619554
Dubai Hills,Park Heights,Townhouse,Meraas,2,3.0,3635,2.0,2.0,No,Off-Plan,0,94622.07,3.44,15.09,1,2,9,0,5.171,1.6,6255300.16,7954186.052999287,-1698885.8929992868
Al Furjan,Murooj,Apartment,Ellington,1,1.0,2145,54.0,3.0,No,Ready,5,69117.31,4.0,22.57,3,1,12,0,3.943,1.8000000000000003,2633066.46,2794645.418680595,-161578.9586805948
Arjan,Miraclz,Penthouse,Meraas,5,7.0,6194,55.0,1.0,Yes,Ready,4,209223.1,6.73,23.97,5,5,7,0,3.238,5.0,10244554.64,8908042.780183768,1336511.8598162327
JVC,District 10,Studio,DAMAC,0,1.0,477,16.0,2.0,Yes,Ready,7,10469.99,5.59,21.0,7,1,1,0,3.305,3.4000000000000004,455323.91,406103.69959253975,49220.210407460225
International City,England Cluster,Studio,DAMAC,0,2.0,645,47.0,2.0,Yes,Ready,6,17753.51,9.03,23.15,5,2,2,0,1.5700000000000003,3.2,245587.46,412716.227394493,-167128.767394493
Silicon Oasis,Axis Residences,Studio,Meraas,0,1.0,405,19.0,1.0,Yes,Off-Plan,0,11577.33,6.56,24.58,5,2,4,0,2.662,3.2,238726.54,236473.34956417925,2253.190435820754
Dubai Hills,Mulberry,Apartment,DAMAC,1,2.0,2297,29.0,3.0,Yes,Off-Plan,0,51391.88,4.74,14.17,5,5,9,0,5.213,5.0,3966534.73,4427504.242106011,-460969.51210601116
Arjan,Vincitore,Apartment,Meraas,1,1.0,1385,65.0,1.0,Yes,Ready,14,34682.42,6.76,22.22,5,4,5,0,3.1980000000000004,4.4,1490137.22,1384697.5533012652,105439.66669873474
Business Bay,Bay Square,Penthouse,Emaar,3,5.0,3056,18.0,3.0,Yes,Off-Plan,0,96385.55,0.33,4.26,4,1,12,0,7.609,2.2,9133842.87,8922836.866432954,211006.00356704555
Business Bay,Executive Towers,Villa,Nakheel,5,5.0,5994,3.0,3.0,No,Off-Plan,0,67628.8,2.34,2.49,5,5,9,0,7.5809999999999995,5.0,13321898.36,14878204.134120882,-1556305.7741208822
Downtown Dubai,The Residences,Townhouse,Meraas,5,6.0,1863,3.0,1.0,Yes,Ready,4,43727.88,0.55,1.86,5,1,9,1,7.739,2.6,7071604.0,5571408.820543064,1500195.1794569362
Arjan,Vincitore,Townhouse,Meraas,3,4.0,2397,0.0,1.0,No,Ready,10,19242.62,6.77,19.38,5,3,8,0,3.2770000000000006,3.8,2839192.16,2904973.4999012942,-65781.3399012941
Dubai Hills,Sidra,Penthouse,Azizi,3,5.0,6379,51.0,2.0,Yes,Off-Plan,0,186367.65,3.65,14.39,4,3,1,0,5.336,3.4,17811639.02,18033543.940037128,-221904.92003712803
Dubai Marina,Princess Tower,Apartment,Ellington,2,3.0,1963,20.0,3.0,No,Ready,2,30597.52,1.86,21.27,2,1,9,1,5.143000000000001,1.4,4467572.08,4472735.957732659,-5163.877732658759
Dubai Hills,Park Heights,Apartment,Sobha,3,3.0,663,29.0,1.0,Yes,Ready,6,11336.69,4.05,17.31,1,3,5,0,4.843999999999999,2.1999999999999997,1204333.67,1108292.6980935652,96040.97190643474
JVC,District 15,Villa,Ellington,3,5.0,2493,3.0,1.0,No,Ready,11,46572.18,5.07,16.42,1,2,9,0,4.223,1.6,3306073.79,3711400.7992074597,-405327.00920745963
JVC,District 15,Apartment,Emaar,2,2.0,785,22.0,3.0,No,Off-Plan,0,25877.38,6.32,15.99,1,1,1,0,3.441,1.0,729471.45,944685.103866775,-215213.6538667751
JVC,District 15,Apartment,Sobha,2,3.0,1229,40.0,2.0,Yes,Ready,7,13455.22,6.08,18.45,7,4,11,0,3.915,5.2,1484532.74,1678640.3782853172,-194107.63828531723
Downtown Dubai,Burj Views,Penthouse,Azizi,5,7.0,5442,45.0,1.0,Yes,Ready,5,174367.43,0.97,2.71,4,5,8,1,8.244,4.6,25525520.47,21192073.933391638,4333446.536608361
International City,England Cluster,Penthouse,DAMAC,3,4.0,5704,4.0,1.0,No,Ready,7,186193.93,6.8,28.96,1,3,9,0,2.304,2.1999999999999997,5645051.04,6655703.430319521,-1010652.3903195206
International City,China Cluster,Townhouse,Azizi,3,4.0,3715,20.0,2.0,Yes,Ready,2,58545.64,7.77,30.01,3,2,5,0,1.5150000000000001,2.4000000000000004,3231456.21,3316079.6841146816,-84623.4741146816
Al Furjan,Masakin,Studio,Danube,0,1.0,553,44.0,2.0,Yes,Off-Plan,0,11510.71,4.54,25.76,3,5,5,0,4.154,4.2,620740.08,514363.5057226677,106376.57427733229
Business Bay,Executive Towers,Apartment,Meraas,3,3.0,2066,60.0,1.0,No,Ready,4,23623.7,0.2,4.08,6,1,10,0,7.692000000000001,3.0000000000000004,4398358.24,4941363.841708735,-543005.6017087344
JVC,District 15,Penthouse,Meraas,4,5.0,5475,10.0,1.0,No,Ready,14,149714.68,3.4,16.5,6,2,10,0,5.05,3.6000000000000005,9074007.11,11957036.866196442,-2883029.756196443
Downtown Dubai,Opera District,Villa,Emaar,4,4.0,6611,3.0,2.0,Yes,Ready,7,162815.59,1.08,2.17,7,4,3,1,8.043000000000001,5.2,25534633.43,21893762.661484577,3640870.768515423
JVC,District 10,Apartment,Emaar,2,2.0,876,10.0,1.0,Yes,Ready,4,26310.22,5.13,16.82,8,2,10,0,4.1530000000000005,4.4,1071272.34,1134349.5674091866,-63077.22740918654
Silicon Oasis,Silicon Gates,Apartment,Ellington,2,3.0,1484,2.0,1.0,Yes,Ready,1,39443.21,5.96,21.41,3,4,12,0,3.6790000000000003,3.6,1669436.29,1659335.34389232,10100.946107679978
Downtown Dubai,Burj Views,Apartment,Emaar,2,2.0,1261,63.0,1.0,No,Ready,6,10597.0,0.57,2.38,8,5,2,1,8.477,6.2,3914515.0,3712592.3617331157,201922.63826688426
Palm Jumeirah,Shoreline,Apartment,Sobha,4,5.0,1785,22.0,1.0,Yes,Ready,7,38625.785,5.96,19.17,5,3,4,1,3.703,3.8,7234556.87,6703104.73880175,531452.1311982498
JVC,District 10,Apartment,Sobha,1,2.0,1178,53.0,1.0,Yes,Ready,11,33526.97,6.07,18.03,3,2,4,0,3.562,2.4000000000000004,1294351.05,1501065.7317932213,-206714.68179322127
JVC,District 15,Townhouse,Azizi,4,5.0,2512,1.0,2.0,Yes,Ready,12,44516.06,5.0,20.41,1,5,1,0,4.459,3.4,3602562.42,3475514.495185951,127047.92481404915
Arjan,Lincoln Park,Studio,Sobha,0,1.0,492,58.0,1.0,No,Off-Plan,0,11607.33,5.03,20.31,1,4,2,0,4.254,2.8,305541.12,460451.4026508081,-154910.2826508081
Business Bay,Bay Square,Studio,Danube,0,1.0,491,12.0,3.0,No,Ready,10,11119.2,0.71,8.31,8,3,3,0,7.414,5.0,981029.07,988662.5830870594,-7633.513087059488
Al Furjan,Azizi Tulip,Apartment,Nakheel,3,4.0,2254,44.0,1.0,Yes,Ready,7,73261.02,4.45,25.46,7,2,6,0,3.629,4.0,2651331.27,2972877.145189011,-321545.875189011
JVC,District 10,Townhouse,Azizi,5,5.0,2804,3.0,1.0,No,Ready,0,80376.13,4.68,19.17,6,1,3,0,3.943,3.0000000000000004,3885422.89,4249071.822672704,-363648.9326727041
Palm Jumeirah,Marina Residences,Apartment,Danube,4,5.0,813,66.0,2.0,No,Ready,3,17258.15,5.09,18.95,4,1,2,1,3.7600000000000002,2.2,3070431.14,2848224.378105292,222206.76189470803
Palm Jumeirah,Shoreline,Studio,Meraas,0,1.0,401,27.0,1.0,No,Ready,4,5128.84,6.47,20.49,6,2,10,1,3.116,3.6000000000000005,1188605.92,1234722.1246948612,-46116.20469486131
Arjan,Miraclz,Apartment,Meraas,1,1.0,1224,51.0,1.0,No,Ready,8,11463.34,6.97,19.79,8,2,7,0,2.936,4.4,1262191.49,1333606.3063221625,-71414.81632216251
Business Bay,DAMAC Towers,Villa,Nakheel,3,4.0,5994,3.0,3.0,Yes,Ready,10,94149.91,0.2,4.43,2,1,1,0,7.657000000000001,1.4,16782555.97,15076494.112540705,1706061.8574592937
Downtown Dubai,Burj Views,Townhouse,Azizi,5,5.0,2460,0.0,1.0,Yes,Ready,6,31863.74,1.89,2.95,4,5,9,1,7.76,4.6,7831435.59,8401343.62094997,-569908.0309499707
Silicon Oasis,Axis Residences,Apartment,Sobha,1,2.0,1489,3.0,2.0,No,Off-Plan,0,38625.785,6.8,23.73,3,3,1,0,2.827,3.0,1564367.74,1409310.3947943049,155057.34520569514
Palm Jumeirah,Shoreline,Penthouse,Ellington,4,5.0,4175,68.0,3.0,No,Ready,1,79793.53,6.52,16.95,6,3,9,1,3.6450000000000005,4.2,21047571.21,21015963.964319613,31607.245680388063
International City,England Cluster,Villa,Danube,3,5.0,5346,0.0,1.0,Yes,Ready,5,184860.58,6.82,29.84,6,2,3,0,2.006,3.6000000000000005,5718712.1,6018398.091768541,-299685.99176854175
Palm Jumeirah,Shoreline,Studio,Danube,0,2.0,417,35.0,1.0,No,Off-Plan,0,7081.02,6.96,14.91,4,5,1,1,4.029,4.6,1373058.03,1253992.3559596052,119065.67404039484
Al Furjan,Masakin,Studio,Azizi,0,1.0,630,38.0,3.0,Yes,Ready,12,14498.54,2.68,23.73,8,2,8,0,4.687,4.4,694666.9,728550.0524959884,-33883.15249598841
JVC,District 15,Studio,Meraas,0,1.0,629,47.0,1.0,No,Ready,11,18656.6,3.95,16.07,5,4,12,0,5.218,4.4,531387.01,786222.3408757609,-254835.33087576088
Business Bay,Executive Towers,Apartment,Danube,1,1.0,2331,21.0,2.0,Yes,Ready,9,49887.68,0.78,1.12,6,4,9,0,8.298,4.800000000000001,5255700.92,5054192.717097303,201508.20290269703
Arjan,Lincoln Park,Apartment,Nakheel,2,3.0,862,28.0,1.0,Yes,Ready,1,10466.64,5.9,20.58,7,2,10,0,3.392,4.0,774620.26,964925.4295993212,-190305.1695993212
Business Bay,DAMAC Towers,Apartment,Sobha,4,5.0,2032,50.0,1.0,Yes,Ready,9,55795.19,1.35,3.08,3,5,1,0,8.017,4.2,4437180.6,5009645.30707988,-572464.7070798799
Silicon Oasis,Palace Towers,Villa,DAMAC,5,7.0,5447,2.0,1.0,No,Ready,6,164493.62,6.27,22.81,4,4,6,0,3.3840000000000003,4.0,6615828.56,7196363.365001967,-580534.8050019676
Dubai Hills,Mulberry,Penthouse,Sobha,5,6.0,4826,47.0,1.0,Yes,Ready,15,41351.87,4.6,13.78,4,2,10,0,4.722,2.8,12212231.61,11573352.62463258,638878.9853674192
Silicon Oasis,Palace Towers,Apartment,Ellington,4,4.0,674,52.0,2.0,Yes,Ready,14,11243.26,5.99,22.01,5,4,6,0,3.604,4.4,724011.4,766363.7307595632,-42352.330759563134
Al Furjan,Masakin,Villa,Danube,6,6.0,6092,3.0,1.0,No,Ready,6,78864.46,5.31,23.22,6,3,2,0,3.6230000000000007,4.2,11244193.17,9274605.245461153,1969587.924538847
